OverallQual,MasVnrArea,TotalBsmtSF,Fireplaces,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,SalePrice_Log,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
6,0.0,723,1,2,3944,2.0,410,1,11.99535161421452,7.240649694255466,9.467769401256943,7.658227526161352,7.59488438721652,3,2,2,1,2
6,359.0,1680,1,2,3943,2.5,0,1,12.195517131590657,7.452402451223638,9.790934566296798,8.132706489693264,7.719573989259581,3,2,2,2,2
8,0.0,1128,1,2,4004,3.5,211,1,12.375815420117268,7.616283561580385,9.156200925875535,8.058010800802085,7.949797216161852,3,2,3,2,3
4,0.0,698,0,2,3870,1.0,194,0,11.133128103610641,7.028201432058005,8.922658299524402,7.509883061154913,7.028201432058005,1,1,2,1,2
7,110.0,1573,0,2,4004,3.0,72,0,12.332705296463539,7.360739903058278,9.190953658175992,8.053887083618223,7.766840537085513,3,2,3,2,3
7,54.0,1309,1,2,3980,3.0,148,1,12.100712129872347,7.199678345691172,8.993303139093733,7.881559917056899,7.779885115070522,3,2,2,2,2
5,0.0,1040,0,2,3985,2.0,288,0,11.921718363171067,6.946975992135418,9.082507000466299,7.640123172695364,7.447751280047908,3,2,2,2,3
6,0.0,912,0,0,3942,3.0,128,0,11.842229212112828,7.508787170634276,9.148464968258095,7.914252278742441,7.508787170634276,3,1,2,1,2
6,0.0,804,1,1,3909,2.0,430,1,12.037653993905211,7.802618063442671,9.173468897200278,8.086717920303906,7.802618063442671,3,1,2,1,3
6,0.0,780,1,1,3889,1.0,45,1,11.794337924408413,7.252762418053187,8.699514748210191,7.692569648067906,7.252762418053187,2,1,2,1,2
6,451.0,1328,2,2,3926,2.5,26,1,11.870599909242044,7.191429330036379,9.189116735524555,7.884576510596324,7.589841512182657,3,2,2,1,2
5,621.0,1624,0,2,3928,2.5,366,0,12.154779351142624,7.366445148327599,10.505067539570582,8.072779333169498,7.780720886117918,3,2,2,1,2
8,0.0,1501,1,2,4000,3.0,271,1,12.535376392672774,7.413970290190444,8.641885635373555,8.058327306580958,7.943427767876373,3,3,3,2,4
8,788.0,1085,1,3,4012,2.5,251,1,12.546109948315882,7.585788821732034,9.31154225248515,8.024534871605695,7.585788821732034,3,3,3,2,4
5,86.0,1152,1,2,3928,2.0,227,1,12.103486056755072,7.049254841255837,9.554780778246572,7.742402021815782,7.680637427560936,3,1,2,1,2
5,268.0,630,0,1,3944,2.5,185,0,11.691071650353702,7.171656822768514,7.426549072397305,7.566311014772463,7.334981878871814,2,1,2,1,2
5,0.0,994,0,1,3857,2.0,287,0,11.585246126549855,7.771488760117616,8.794824928014517,8.121480374750751,7.771488760117616,2,1,2,1,2
7,0.0,832,1,2,3952,2.5,287,1,12.000891794590137,7.416979621381154,9.224243277145174,7.822444729489319,7.527255919373784,3,2,2,2,2
5,0.0,864,0,2,3945,2.0,0,0,11.652687407345388,6.761572768804055,9.008468955937513,7.454719949364001,6.93828448401696,3,1,2,1,2
5,168.0,1052,0,1,3936,2.5,356,0,11.83862560460953,6.9584483932976555,9.035986984831405,7.651595573857601,7.63433723562832,3,1,2,1,2
5,148.0,1120,0,2,3926,3.0,335,0,11.951180395901384,7.028201432058005,9.071078304642676,7.717796211013582,7.55171221535131,3,1,2,1,2
6,82.0,547,0,2,4011,3.0,44,0,11.84939770159144,6.977281341630747,8.209308411646937,7.389563953677635,7.389563953677635,2,1,2,2,2
10,796.0,6110,3,2,4016,4.5,506,1,11.982929094215963,8.637993891561942,11.064871176788817,9.371778717853713,9.331318298529085,3,1,4,3,4
5,0.0,1246,0,1,3953,2.5,218,0,11.944707881395766,7.1276936993473985,8.922658299524402,7.820840879907344,7.820840879907344,3,1,2,1,3
7,344.0,978,1,2,3998,2.5,0,1,12.323855681186558,7.592366128519796,9.283776690049365,7.993282328101591,7.892452043520352,3,2,3,2,3
6,0.0,771,2,1,3892,1.0,224,1,12.086725887897607,7.309212365692763,8.922658299524402,7.725330037917135,7.621195162809845,3,2,2,1,3
8,391.0,1165,1,3,3988,3.5,387,1,12.577636201962656,7.8343923029104365,9.222268942841456,8.213652703029998,8.09132127353041,3,3,3,2,3
7,228.0,1616,0,3,4010,2.0,267,0,12.354492650648448,7.38770923908104,9.069698042173716,8.080856419640986,7.38770923908104,3,2,3,2,3
7,117.0,976,0,2,4008,2.0,40,0,11.77528972943772,7.443078374348516,8.12058871174027,7.895063498091573,7.443078374348516,2,1,3,2,3
9,300.0,1652,2,2,4013,3.0,506,1,12.691580461311874,7.409741954080923,9.485924559229828,8.102889134640868,8.07837810362652,3,3,3,3,4
7,94.0,1368,1,2,4011,2.0,167,1,12.218495165528731,7.221105098182496,8.847216104357543,7.914252278742441,7.221105098182496,3,3,3,2,3
5,0.0,990,0,2,3989,2.0,64,0,11.835008964139341,6.897704943128636,8.996156562033445,7.590852123688581,7.459338895220296,3,2,2,2,2
5,0.0,924,0,2,3953,2.0,36,0,11.898187865760873,7.022868086082641,9.392661928770137,7.6236419465115715,7.535830462798367,2,1,2,1,3
6,88.0,1278,0,2,3982,3.0,163,0,12.096257779522967,7.165493475060845,8.875287128108384,7.85243908535751,7.821643126239982,3,1,2,2,3
7,0.0,1902,2,2,3961,3.0,369,1,12.721885810807203,7.550661243105336,9.769956159911606,8.24380842366528,8.104099056143582,3,2,3,2,4
7,80.0,1274,0,2,4012,3.0,362,0,12.220961258023925,7.149916836132109,9.084096645401932,7.843064016692054,7.695757990554761,3,2,3,2,3
8,336.0,1453,1,2,3980,2.5,500,1,12.618182296357007,7.940939762327791,9.166597449028265,8.35772841676521,8.09925056179696,3,3,3,3,3
9,165.0,1393,1,3,3998,2.5,698,1,12.716402146247475,7.8628820346414905,9.600624158088683,8.292047637431354,7.8628820346414905,3,3,3,2,3
4,0.0,948,1,1,3908,2.0,36,1,11.686878772093667,6.854354502255021,9.010669176847115,7.547501682814967,7.426549072397305,3,1,2,1,2
6,0.0,952,2,2,3938,2.5,280,1,12.239990863733635,7.655390644826152,9.312445594913337,8.027476530860483,7.968319500012717,3,1,2,1,2
8,270.0,1622,1,3,4016,3.0,214,1,12.596400426884427,7.396335293800808,9.232688775639945,8.087025470667701,7.396335293800808,3,2,3,3,4
7,0.0,1352,1,2,4013,2.0,241,1,12.249610947544657,7.20934025660291,8.349957272040324,7.902487437162855,7.20934025660291,3,2,3,3,3
8,178.0,1753,1,3,4003,2.0,348,1,12.524526376648708,7.488293515159428,9.601097851212073,8.17188200612782,7.488293515159428,3,2,3,2,3
4,132.0,864,0,1,3908,1.0,0,0,11.617285480294472,6.854354502255021,9.231612507251722,7.502186486602924,7.272398392570047,3,1,2,1,2
6,0.0,1478,2,2,3914,2.5,330,1,11.960811288962345,7.298445101508147,9.035986984831405,7.991592282068092,7.752764808851328,3,1,2,1,2
3,0.0,0,0,1,3899,1.0,0,0,11.191341840842766,6.579251212010101,8.798907492088226,6.579251212010101,6.579251212010101,3,1,2,1,2
7,0.0,750,1,2,3984,3.5,279,1,12.154779351142624,7.56164174558878,9.22876950744455,7.890956716138919,7.862112211662748,3,3,3,2,3
4,0.0,420,0,0,3890,1.0,164,0,11.320553572322773,6.56244409369372,8.58110651715989,7.028201432058005,6.895682697747868,3,1,1,1,1
8,428.0,1795,1,3,4013,2.0,49,1,11.898187865760873,7.492760300922379,9.208939391060555,8.185907481482324,7.492760300922379,3,2,3,3,3
4,0.0,796,0,0,3872,1.0,100,0,10.915088464214607,6.679599185844383,8.19863945529737,7.3727463664043285,6.679599185844383,2,1,2,1,2
3,0.0,544,0,0,3937,1.0,286,0,11.27720313144916,6.651571873589727,8.35936910622267,7.183870715062453,7.183870715062453,2,1,2,1,3
5,0.0,816,1,1,3990,1.5,0,1,11.779128505744886,6.704414354964107,8.794824928014517,7.397561535524052,7.284134806195205,3,1,3,1,3
6,0.0,1510,2,2,3870,2.0,1027,1,12.4529327234617,7.934513463882263,9.25339986143663,8.366835309827675,8.09712193091871,2,1,3,2,2
7,0.0,935,1,2,3996,2.5,28,1,12.081076155355488,7.397561535524052,9.114269903225448,7.8504931808711405,7.397561535524052,3,2,2,2,2
8,410.0,1588,1,3,4012,2.0,189,1,12.332705296463539,7.370230641807081,9.210340371976184,8.063377822367027,7.370230641807081,3,2,3,2,3
5,0.0,911,0,2,3952,1.0,0,0,11.794337924408413,6.860663671448287,9.285447844462988,7.5310163320779155,7.270312886079025,3,2,2,1,2
4,0.0,816,1,1,3896,2.0,0,1,11.512925464970229,6.704414354964107,9.09121894106832,7.397561535524052,7.317212408359839,3,1,2,1,2
5,0.0,803,0,1,3933,1.5,255,0,11.740061037553975,7.215239978730097,8.881836305004146,7.679251425953058,7.215239978730097,2,1,2,1,3
5,312.0,765,0,2,3940,1.5,36,0,11.736069016284437,7.21890970761906,7.769800996003896,7.6638772587034705,7.6638772587034705,2,1,2,1,2
6,360.0,1350,1,2,3954,2.5,16,1,12.031123843065632,7.195937226475569,9.174713194333032,7.895063498091573,7.61085279039525,3,2,2,2,2
5,564.0,1656,0,2,3946,2.0,211,0,11.813030057420567,7.412160334945205,9.13194630454817,8.10530751550515,7.412160334945205,3,2,2,1,2
4,0.0,693,0,0,3891,1.0,20,0,10.868568448579715,6.541029999189903,8.323122887587735,7.234177179749849,6.541029999189903,2,1,2,1,1
7,0.0,916,0,2,4004,3.5,237,0,12.206072645530174,7.528869256642251,9.506734385029985,7.9291264873067995,7.848153086199526,3,2,3,2,3
5,0.0,864,0,1,3944,1.0,0,0,11.763684183317412,6.761572768804055,9.165343006045447,7.454719949364001,7.1098794630722715,3,2,2,1,2
4,0.0,858,0,4,3942,1.0,0,0,11.719939634354555,6.77078942390898,9.023287640806327,7.455876687491824,6.77078942390898,3,1,2,1,2
6,0.0,1114,0,2,4007,2.0,78,0,11.951180395901384,7.01571242048723,9.524786081697178,7.708859601047175,7.564238475170491,3,1,2,2,3
8,149.0,1284,1,2,4004,2.5,279,1,12.339291489316397,7.682021510826875,9.14580185083861,8.146998697389993,7.682021510826875,3,2,3,2,3
6,0.0,896,1,2,3878,1.5,0,1,12.083905011555967,7.556427969440253,8.930361883909434,7.940583827104244,7.556427969440253,3,2,2,1,2
7,0.0,728,1,2,4012,2.5,0,1,11.956553034172742,7.283448228756631,9.314970621054266,7.688913336864796,7.283448228756631,3,2,3,2,3
4,0.0,960,0,1,3870,1.0,168,0,11.594505451962652,6.866933284461882,8.699514748210191,7.560080465021827,7.098375638590786,2,1,2,1,1
7,0.0,1568,1,2,3971,2.0,370,1,12.478006361013815,7.6760099320288875,9.941794386690715,8.222553638396958,7.83241092718792,3,2,2,1,2
8,100.0,1732,1,3,4013,3.0,0,1,12.554836882168736,7.4821189235521155,9.636000187369866,8.162801353492073,7.526178913346146,3,2,3,3,3
7,0.0,1482,1,2,3996,3.0,427,1,12.2783933071098,7.309212365692763,9.692519577152051,7.998335395952982,7.98514393119862,3,1,3,2,3
8,0.0,684,0,0,3859,2.0,74,0,11.711776323715394,7.765569081097317,8.565983355585669,7.950502434808851,7.788211557847076,2,1,2,1,2
5,368.0,1248,0,4,3938,4.5,0,0,12.206072645530174,7.876258882303226,9.362460420037015,8.264105763728956,8.050065422915965,3,1,2,1,2
6,318.0,858,1,2,3924,1.5,204,1,12.049418835484797,7.447751280047908,9.132054453577638,7.853216388156072,7.618251097876695,3,1,2,1,2
6,0.0,698,0,2,3937,1.0,210,0,11.812289042195847,7.069874128458572,8.699514748210191,7.535830462798367,7.069874128458572,2,1,3,1,2
8,579.0,2033,1,3,3991,3.5,369,1,12.92391243868049,8.08271113423758,9.596962392282867,8.569975376855206,8.307459327011946,3,3,3,2,3
7,0.0,992,1,3,4000,3.5,184,1,12.367340793126296,7.5310163320779155,9.241451367001236,7.957527402230773,7.8632667240095735,3,2,3,2,3
7,143.0,570,1,2,3960,3.0,98,1,12.043553716032399,7.560080465021827,9.229358377811945,7.820037989458753,7.560080465021827,3,2,2,1,3
5,65.0,864,0,1,3932,1.0,0,0,11.608235644774552,6.79346613258001,9.156623089470195,7.470793774195062,7.116394144093465,3,1,2,1,2
5,0.0,1078,1,2,3979,2.5,0,1,11.917723684090689,6.982862751468942,9.436439551116026,7.6760099320288875,7.502186486602924,3,1,2,1,2
6,216.0,756,0,2,4000,2.5,32,0,12.086725887897607,7.360739903058278,7.6577552711348655,7.753194269884341,7.576097340623111,3,2,3,2,3
9,66.0,1980,1,3,4009,3.0,239,1,12.66032791780777,7.590852123688581,9.725377116513638,8.283999304248526,8.139440521874608,3,3,3,3,4
5,0.0,612,0,2,3919,3.5,484,0,12.14950229404178,7.8636512654486515,9.194414221425923,8.074960359115858,7.8636512654486515,3,1,2,1,2
7,16.0,1530,1,2,4010,3.0,204,1,12.468436909997665,7.333023014386481,9.690170562039654,8.026170194946426,7.938802248154481,3,3,3,3,3
4,0.0,715,1,1,3927,2.0,55,1,11.560762794384388,7.460490305825338,9.434523382865056,7.8050670442584895,7.460490305825338,3,1,2,1,2
6,0.0,616,1,2,4013,2.5,36,1,11.963567869487337,7.252762418053187,9.047703788498627,7.614805364711073,7.252762418053187,3,2,2,2,3
7,0.0,600,0,2,4010,2.5,166,0,11.87862357740665,7.090076835776092,8.064636475774222,7.450079569807499,7.02108396428914,3,2,3,2,3
7,0.0,814,0,2,4000,3.5,96,0,12.283033686666302,7.422971251049421,8.922658299524402,7.81923445385907,7.699389406256737,3,2,3,2,3
7,158.0,873,0,2,3998,3.5,88,0,12.170445467887022,7.489970898834801,9.12467354521909,7.887208585813932,7.792761720816526,3,2,3,2,3
5,0.0,757,1,1,3954,2.0,130,1,11.751942365440728,7.29641326877392,7.887959336599945,7.710653323501202,7.694392802629421,2,1,2,1,2
6,170.0,848,0,2,4007,2.0,140,0,11.877568578558138,6.742880635791903,8.39728289474368,7.4360278163518485,7.334981878871814,2,2,3,2,3
8,171.0,1657,1,2,4006,3.0,262,1,12.354492650648448,7.419380582918692,9.271905727634337,8.109224953089955,8.009695357742922,3,2,3,2,3
4,0.0,840,0,1,3870,1.0,198,0,11.56171562913966,7.2254814727822945,8.594154232552366,7.7025561132685825,7.492203042618741,3,1,1,1,2
6,0.0,992,1,1,3951,2.0,206,1,12.016726473799254,7.415175109613295,9.169518377455928,7.88344635413774,7.820840879907344,3,1,2,1,3
7,0.0,1108,1,2,3996,3.5,423,1,12.521977676925694,7.64826303090192,9.185022563991893,8.07246736935477,8.030084094267563,3,2,2,2,3
10,705.0,2633,2,3,4003,3.5,454,1,13.053013299269535,7.87587915949631,9.341368634382587,8.569026340056254,8.272570608424903,3,3,4,3,4
7,0.0,1026,1,3,4010,2.5,364,1,12.429216196844383,7.579678823090456,9.270964993792617,8.001019961323651,7.579678823090456,3,2,3,2,3
8,80.0,1571,1,3,4014,2.0,136,1,12.384218830913648,7.359467638255621,9.3048320350689,8.052614818815567,7.359467638255621,3,2,3,2,3
6,0.0,768,0,1,3880,1.0,141,0,11.418614785498987,6.672032945461067,8.747034264178168,7.351158226430694,7.068172000388042,3,1,2,2,2
5,0.0,984,0,2,3901,2.0,68,0,11.669929213779893,7.38025578842646,9.30546871706776,7.858640655620791,7.796469243086058,3,1,2,1,2
6,408.0,483,0,1,3946,1.5,72,0,11.326595886778735,6.894670039433482,7.577121930876679,7.293017679772782,7.16703787691222,2,1,2,1,2
5,0.0,384,0,2,4013,2.5,100,0,12.028738630247258,7.2399325913204695,9.1834829178063,7.48324441607385,7.2399325913204695,3,2,2,2,3
3,0.0,864,0,1,3864,2.0,96,0,10.976782033219948,6.761572768804055,9.013351778138825,7.454719949364001,6.9726062513017535,3,1,2,1,2
6,0.0,1205,2,2,3940,2.5,42,1,12.377922902456833,7.6577552711348655,9.46691869937663,8.10832229017324,8.000349495324684,3,1,2,1,2
7,0.0,596,0,2,3870,2.5,257,0,11.964001084330445,7.474204806496124,8.881836305004146,7.765569081097317,7.474204806496124,2,1,2,1,3
5,0.0,816,0,2,3925,2.0,112,0,11.626254150277232,7.255591274253665,10.140099989797301,7.710653323501202,7.255591274253665,3,1,2,1,3
6,0.0,560,0,1,3889,1.0,0,0,11.56171562913966,7.1372784372603855,9.111624399037025,7.505492274737424,7.2875606403097235,3,1,2,1,2
4,0.0,796,0,1,3929,2.0,96,0,11.740061037553975,7.050989447068045,8.600798775271034,7.575584651557793,7.543802867501509,2,1,2,1,3
7,184.0,1392,2,2,3956,4.5,552,1,12.429216196844383,7.931644021454311,9.722684841711443,8.337109129562474,8.304742269640771,3,2,2,2,3
6,0.0,714,1,1,3866,2.0,103,1,11.820410164718188,7.8343923029104365,9.050171619823361,8.083328608786376,8.083328608786376,2,1,2,1,3
9,160.0,1746,2,3,4013,3.0,240,1,12.841325847671216,7.465082736399547,9.608579434992608,8.158229916959494,8.028129059431759,3,2,4,3,4
6,0.0,735,1,2,3891,1.5,0,1,11.782952602183288,7.1049654482698426,8.699514748210191,7.577121930876679,7.373374309910049,2,1,2,1,2
7,244.0,1525,0,2,4000,3.0,255,0,12.367340793126296,7.329749689041512,9.116029692504942,8.022896869601457,7.981049759665957,3,2,3,2,3
5,0.0,1584,0,3,3934,2.0,152,0,11.728036844587175,7.367708572374371,9.09873819539488,8.060855752934316,7.367708572374371,3,1,2,1,2
5,0.0,864,1,1,3934,2.0,319,1,11.719939634354555,6.802394763324311,8.966738978759576,7.475339236566737,7.419979923661835,3,1,2,1,2
6,0.0,482,1,2,3905,2.0,237,1,12.0015054797889,7.555905093611346,9.287301413112312,7.780720886117918,7.555905093611346,2,1,2,1,2
7,45.0,1356,1,3,4012,3.0,181,1,12.415433652431746,7.313220387090301,8.305236829492593,7.957177323459475,7.851661177889265,3,2,3,2,3
8,245.0,1094,1,3,4011,2.5,183,1,12.54686766829102,7.8168199657645525,9.446597562435775,8.182000136293405,7.8168199657645525,3,2,3,2,3
5,0.0,747,2,2,3898,2.0,50,1,11.982929094215963,7.430707082545968,10.95430917736789,7.797291273547472,7.772331575169614,3,2,2,1,2
5,0.0,939,0,1,3924,1.5,174,0,11.831379196088763,7.321849713788356,8.719317375506371,7.804659297056102,7.321849713788356,2,1,2,1,2
5,0.0,1208,0,1,3932,2.5,168,0,11.835008964139341,7.55171221535131,8.881836305004146,8.043020885298283,7.798112628829788,3,1,2,1,2
6,0.0,976,1,1,3915,2.5,163,1,11.83101549359339,7.382746449738912,8.727616178321068,7.857093864902493,7.534762657037537,3,1,2,1,3
6,0.0,862,1,1,3879,1.0,112,1,11.695247021764184,7.05444965813294,8.699514748210191,7.61085279039525,7.05444965813294,2,1,2,1,2
6,0.0,839,1,2,4008,3.5,175,1,12.170445467887022,7.373374309910049,8.911260254572033,7.796469243086058,7.763021309018518,3,2,2,1,2
7,0.0,1286,1,2,4012,2.0,223,1,12.174989532116426,7.165493475060845,8.819073983267831,7.855544677915663,7.165493475060845,3,2,3,2,3
8,84.0,1485,0,3,4014,3.0,328,0,12.552926520261092,7.288927694521257,9.632728147280256,7.989221408815276,7.780303087908373,3,2,3,2,3
3,0.0,672,0,3,3865,1.0,376,0,11.56171562913966,7.101675971619444,9.250522161609014,7.542213463193403,7.101675971619444,3,1,2,1,2
8,174.0,1594,1,2,4009,3.5,336,1,12.524526376648708,7.406103381237015,8.253748343328501,8.083328608786376,8.012680929706839,2,2,3,3,3
5,0.0,768,0,2,3979,2.0,58,0,11.79810440720389,6.643789733147672,9.041329829241901,7.336936913707618,7.261225091971921,3,2,2,2,2
5,0.0,833,0,0,3970,2.0,0,0,11.626254150277232,6.725033642166843,9.080231686629162,7.418180822726788,7.284820912568604,3,1,2,1,2
4,0.0,622,0,2,3860,1.0,168,0,11.740061037553975,7.217443431696533,8.954156966583772,7.59337419312129,7.217443431696533,2,1,2,1,2
7,123.0,791,1,2,3977,2.5,427,1,12.2783933071098,7.646353722445999,9.930324206489688,7.96693349840484,7.646353722445999,3,2,2,2,2
7,0.0,944,0,2,4002,3.5,45,0,12.345834587905333,7.517520850603031,9.42706335548747,7.931644021454311,7.826443135456014,3,2,3,2,3
6,0.0,856,0,1,3955,1.5,0,0,11.84939770159144,7.419380582918692,9.169518377455928,7.8336002236611035,7.488852955733459,3,1,2,1,2
4,0.0,0,0,2,3899,2.0,0,0,11.407564949312402,6.946975992135418,8.881836305004146,6.946975992135418,6.946975992135418,3,1,2,1,2
8,366.0,1844,1,2,4011,3.0,209,1,12.456831363877356,7.519692404116539,9.305104948420606,8.212839584676484,7.944492163932159,3,1,3,2,3
6,0.0,833,1,2,3923,1.5,220,1,12.240474072247506,7.521859252201629,9.47677327138879,7.893945138235959,7.521859252201629,3,1,2,1,3
7,130.0,1386,1,3,4014,2.5,163,1,12.077670930725649,7.358193752733032,8.19836438996762,7.991253929840199,7.846589975291186,3,2,3,2,3
4,0.0,777,0,2,3835,2.0,114,0,11.715866308966918,7.736307096548285,9.336091577281744,8.028455164114252,7.736307096548285,2,1,2,1,2
8,731.0,1284,1,3,3996,3.5,126,1,12.736700896592344,7.803843303538772,9.713839220355712,8.225235324101668,8.080546965824498,3,3,3,2,3
5,0.0,1144,0,1,3926,2.5,88,0,11.728036844587175,7.042286171939743,9.127393451155257,7.7354333524996886,7.621195162809845,3,1,2,1,2
6,312.0,1844,1,2,3938,3.0,289,1,12.314927050442256,7.519692404116539,9.703877405604631,8.212839584676484,7.9909154630913255,3,2,3,1,3
6,420.0,708,1,2,3936,2.5,288,1,12.100156419938624,7.255591274253665,9.367344120785848,7.66105638236183,7.506591780070841,3,2,2,1,2
6,0.0,1069,1,2,3954,2.0,220,1,11.755871643580617,6.974478911025045,8.304742269640771,7.6676260915849905,7.264730177929867,3,1,2,2,2
6,170.0,848,0,2,4006,2.0,140,0,11.824079893607152,6.742880635791903,8.39728289474368,7.4360278163518485,7.335633981927201,2,2,3,2,3
6,0.0,697,1,2,3932,2.0,822,1,12.524417279788771,7.696667081526462,9.88786617163317,7.971776122880628,7.696667081526462,3,1,3,2,3
5,0.0,1024,1,1,3941,2.0,344,1,11.877568578558138,7.203405521083095,9.159362817211315,7.769800996003896,7.684783943522785,3,1,2,1,2
6,243.0,1252,0,2,3918,1.0,39,0,11.863582336583399,7.132497551660044,9.27995971385624,7.825644732219989,7.132497551660044,3,1,3,1,3
7,448.0,1223,2,2,3988,3.5,303,1,12.509874099861838,7.6624678152002375,9.30054663986233,8.116715624819111,8.047829357457841,3,3,3,2,3
5,0.0,913,1,1,3895,2.5,0,1,11.84939770159144,7.351158226430694,9.299266581170585,7.81237820598861,7.6676260915849905,3,1,2,1,2
5,294.0,788,2,1,3932,2.0,154,1,11.686878772093667,6.6895992691789665,8.881836305004146,7.3727463664043285,7.1808311990445555,2,1,2,1,3
6,310.0,1440,1,2,3962,2.0,99,1,12.116694834378958,7.272398392570047,9.437157168656688,7.965545573129992,7.658227526161352,3,2,3,2,3
5,0.0,732,1,2,4010,2.5,140,1,12.16597955196373,7.516433302915632,9.995610841411933,7.851661177889265,7.516433302915632,3,2,3,2,2
6,0.0,958,0,2,3952,2.0,60,0,11.875830958659597,6.86484777797086,8.502688505213357,7.557994958530806,7.557994958530806,3,1,2,2,2
4,0.0,656,0,1,3934,2.0,0,0,11.074420502783864,6.875232087276577,9.287301413112312,7.392647520721623,6.875232087276577,3,1,2,1,2
6,318.0,936,1,2,4000,3.5,0,1,12.136186518066006,7.491087593534876,9.236105579862208,7.911324018963353,7.491087593534876,3,2,2,2,2
5,0.0,1126,1,2,3954,3.0,336,1,11.982929094215963,7.026426808699636,9.764225485202621,7.719573989259581,7.631431664576906,3,1,2,1,2
