OverallQual,MasVnrArea,TotalBsmtSF,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
7,0.0,637.0,3.0,3922,1.5,104,1,7.383368146992383,9.418979237087509,7.716906135298388,7.383368146992383,3,2,2,1,3
6,0.0,697.0,2.0,3889,1.5,90,1,7.496097345175956,9.561701221091148,7.823245690685522,7.496097345175956,3,2,2,1,2
5,405.0,1168.0,1.0,3913,3.0,192,1,7.747164966520335,9.655026193237626,8.155649270366004,8.031060180240619,3,2,2,2,2
5,0.0,976.0,1.0,3892,2.0,160,0,6.883462586413093,8.893984438939793,7.576609766973037,7.155396301896733,2,1,2,1,2
6,0.0,861.0,2.0,3876,1.5,228,0,7.158513997329321,8.853665428037448,7.671360923190644,7.413970290190443,2,1,2,1,2
4,0.0,432.0,0.0,3875,1.0,112,0,6.51025834052315,9.051813463747944,7.00669522683704,6.51025834052315,2,1,2,1,2
4,0.0,641.0,1.0,3875,1.0,254,0,6.46302945692067,8.857941984804711,7.156176637480615,6.46302945692067,2,1,2,1,1
6,327.0,967.0,1.0,3914,2.0,21,0,7.401231264413014,9.111624399037023,7.865187954187468,7.401231264413014,2,1,2,1,3
3,0.0,0.0,0.0,3895,1.0,23,0,6.591673732008657,9.422706050118514,6.591673732008657,6.591673732008657,1,1,2,1,2
5,0.0,660.0,0.0,3902,2.0,0,0,7.241366283322318,9.104979856318355,7.628517626575055,7.241366283322318,1,1,1,1,2
3,0.0,216.0,0.0,3866,1.0,0,0,6.841615476477593,9.05017161982336,7.049254841255838,6.841615476477593,1,1,2,1,2
8,473.0,1573.0,2.0,4011,4.0,329,1,7.483244416073849,8.656607247198915,8.11701408773731,8.11701408773731,2,2,3,3,4
8,186.0,1594.0,2.0,4009,3.5,336,1,7.406103381237014,8.253748343328501,8.083328608786376,8.07402621612406,2,2,3,3,3
6,0.0,1625.0,2.0,3958,2.5,164,1,7.393263094763838,10.068154174091363,8.086410275323782,7.783640596221253,3,1,2,2,1
6,0.0,1664.0,2.0,3956,2.0,0,0,7.416979621381153,9.034199674257307,8.1101268019411,7.416979621381153,3,1,2,1,2
8,0.0,1491.0,2.0,4002,2.0,220,0,7.307202314764737,9.117786390365577,8.000349495324683,7.307202314764737,3,1,3,3,3
6,257.0,1128.0,2.0,3950,3.0,0,0,7.098375638590786,9.312896960301275,7.7570511420320125,7.487733761436443,3,1,2,1,2
6,0.0,1632.0,2.0,3916,2.0,138,1,7.408530566894625,10.821816206435848,8.096208271650037,7.8473718361597875,3,2,2,2,2
6,0.0,1381.0,2.0,4000,3.0,173,0,7.24636808010246,8.999372396592106,7.931644021454312,7.884199933676039,3,2,3,2,3
8,198.0,1728.0,3.0,4011,3.0,210,1,7.580699752224562,9.519147726042911,8.212839584676484,8.104703468371108,3,2,3,3,3
9,382.0,1838.0,3.0,4011,3.0,386,1,7.516433302915633,9.356775650205726,8.209580483475577,8.099554282376364,3,2,4,2,4
1,0.0,0.0,1.0,3902,1.5,135,0,7.377758908227872,10.349774655164547,7.377758908227872,7.377758908227872,1,1,2,1,2
7,200.0,1288.0,4.0,3994,4.0,48,0,7.221105098182496,8.856518497019858,7.884576510596324,7.867488568699128,2,1,2,2,2
5,0.0,264.0,1.0,3954,1.5,141,1,7.173191742486599,7.887959336599945,7.357556200910352,7.173191742486599,2,1,2,2,2
5,0.0,864.0,1.0,3971,2.0,120,0,6.773080375655535,9.227394126542011,7.4604903058253385,7.181591944611865,3,1,2,1,2
5,0.0,1652.0,3.0,3940,2.0,0,0,7.409741954080922,9.3789010135201,8.102889134640868,7.496097345175956,3,1,2,1,2
4,0.0,630.0,0.0,3940,2.0,0,0,6.4457198193855785,7.293017679772782,7.138866999945524,7.049254841255838,2,1,2,2,2
4,0.0,546.0,1.0,3944,1.5,0,0,6.9957661563048505,7.302496423727327,7.401231264413014,7.203405521083095,2,1,2,1,2
5,194.0,1104.0,1.0,3948,2.0,160,1,7.215239978730098,9.50181524266666,7.809541324653409,7.508238774678662,3,1,2,1,2
4,0.0,546.0,1.0,3940,1.5,0,0,6.9957661563048505,7.334981878871814,7.401231264413014,7.3132203870903005,2,1,2,1,2
4,0.0,546.0,0.0,3940,1.5,34,0,6.9957661563048505,7.330405211844402,7.401231264413014,6.9957661563048505,2,1,2,1,2
4,0.0,546.0,0.0,3940,1.5,0,0,6.9957661563048505,7.568379267836523,7.401231264413014,6.9957661563048505,2,1,2,1,2
4,0.0,546.0,1.0,3940,1.5,24,0,6.9957661563048505,7.546446273746024,7.401231264413014,7.203405521083095,2,1,2,1,2
5,0.0,1224.0,2.0,3956,2.0,474,1,7.109879463072272,9.903487552536127,7.803026643632218,7.803026643632218,3,1,2,1,2
5,0.0,912.0,0.0,3984,1.5,112,0,6.877296071497429,9.25349564229011,7.5400903201453255,7.175489713624223,3,1,2,2,2
7,94.0,996.0,3.0,3987,2.5,238,1,7.600902459542082,9.172326929777967,8.005033344637111,7.922261058353247,3,1,2,2,2
